PassengerId,Survived
892,0.1097918497458169
893,0.60879045694306
894,0.2635066566524653
895,0.1097918497458169
896,0.6009399793636885
897,0.1097918497458169
898,0.6385882165546815
899,0.22585841946147234
900,0.6385882165546815
901,0.050196330522573995
902,0.1097918497458169
903,0.4172214635591137
904,0.9162200707563568
905,0.23370889704084385
906,0.9162200707563568
907,0.7625052638497083
908,0.2635066566524653
909,0.1097918497458169
910,0.60879045694306
911,0.6385882165546815
912,0.38742370394749226
913,0.10194137216644539
914,0.9460178303679783
915,0.4093709859797422
916,0.8926686380182423
917,0.07999409013419545
918,0.9381673527886067
919,0.1097918497458169
920,0.4172214635591137
921,0.050196330522573995
922,0.23370889704084385
923,0.2039111374292224
924,0.593089501784317
925,0.593089501784317
926,0.38742370394749226
927,0.1097918497458169
928,0.6385882165546815
929,0.6385882165546815
930,0.1097918497458169
931,0.1097918497458169
932,0.10194137216644539
933,0.4172214635591137
934,0.1097918497458169
935,0.7923030234613297
936,0.9162200707563568
937,0.1097918497458169
938,0.4172214635591137
939,0.1097918497458169
940,0.9460178303679783
941,0.6228872613959384
942,0.38742370394749226
943,0.2635066566524653
944,0.7248570266587153
945,0.8409235963743709
946,0.2635066566524653
947,-0.017249666280040432
948,0.1097918497458169
949,0.1097918497458169
950,0.07999409013419545
951,0.9460178303679783
952,0.1097918497458169
953,0.2635066566524653
954,0.1097918497458169
955,0.6385882165546815
956,0.3419249891771278
957,0.7923030234613297
958,0.6385882165546815
959,0.4172214635591137
960,0.4172214635591137
961,0.8848181604388707
962,0.6385882165546815
963,0.1097918497458169
964,0.6385882165546815
965,0.4172214635591137
966,0.9460178303679783
967,0.4172214635591137
968,0.1097918497458169
969,0.8864223111447354
970,0.2635066566524653
971,0.6385882165546815
972,0.07214361255482393
973,0.38742370394749226
974,0.4172214635591137
975,0.1097918497458169
976,0.2635066566524653
977,0.07999409013419545
978,0.6385882165546815
979,0.6385882165546815
980,0.6385882165546815
981,0.22585841946147234
982,0.60879045694306
983,0.1097918497458169
984,0.9005191155976138
985,0.1097918497458169
986,0.4172214635591137
987,0.1097918497458169
988,0.9162200707563568
989,0.1097918497458169
990,0.6385882165546815
991,0.1097918497458169
992,0.9162200707563568
993,0.23370889704084385
994,0.1097918497458169
995,0.1097918497458169
996,0.6009399793636885
997,0.1097918497458169
998,0.1097918497458169
999,0.1097918497458169
1000,0.1097918497458169
1001,0.2635066566524653
1002,0.2635066566524653
1003,0.6385882165546815
1004,0.9460178303679783
1005,0.6385882165546815
1006,0.9162200707563568
1007,0.07999409013419545
1008,0.1097918497458169
1009,0.6009399793636885
1010,0.4172214635591137
1011,0.7625052638497083
1012,0.7923030234613297
1013,0.07999409013419545
1014,0.9162200707563568
1015,0.1097918497458169
1016,0.1097918497458169
1017,0.6307377389753099
1018,0.1097918497458169
1019,0.5789926973314385
1020,0.2635066566524653
1021,0.1097918497458169
1022,0.1097918497458169
1023,0.4172214635591137
1024,0.6071863062371954
1025,0.07999409013419545
1026,0.1097918497458169
1027,0.1097918497458169
1028,0.1097918497458169
1029,0.2635066566524653
1030,0.6385882165546815
1031,0.032891224657966456
1032,0.4738984633378312
1033,0.9460178303679783
1034,0.3638722712093778
1035,0.2635066566524653
1036,0.4172214635591137
1037,0.02039857091095254
1038,0.4172214635591137
1039,0.1097918497458169
1040,0.4172214635591137
1041,0.22585841946147234
1042,0.9381673527886067
